prediction,target
0.07891115981525193,0
0.2152354803194041,0
0.37489125768361414,1
0.20209632459597932,1
0.9452832759763828,1
0.49929705324443124,1
0.25801646427791536,0
0.24425282327480305,0
0.051632403934044294,0
0.23898666692287546,0
0.6453653576096501,0
0.2635466074014291,0
0.829542706734098,0
0.09858530071766321,0
0.20499862734644955,0
0.4603522921897545,0
0.1049118615784666,1
0.5578080966982462,1
0.9687490516955425,1
0.8216993700358087,1
0.9614418247074308,1
0.9609069465652825,1
0.9691693913241984,1
0.9602129228288894,1
0.9339743823651458,1
0.9341747000646883,1
0.3456748779627605,1
0.45386666437402273,1
0.46327284455376294,0
0.10431658897383497,0
0.009685925667846105,0
0.10071926274424772,0
0.019524276909582132,0
0.020947775274447033,0
0.011903858957027067,0
0.018286216142793986,0
0.011941127600759242,0
0.05234670857367776,0
0.025086356897850715,0
0.04844640649157775,0
0.3987783714509323,0
0.414354378892604,0
0.65438051701641,1
0.9621271251519689,1
0.954527078279658,1
0.9443627323093394,1
0.969788235344424,1
0.9147014476702011,1
0.9781431043440457,1
0.9734926189316039,1
0.938460364160759,1
0.8859710752022657,1
0.9548681474711976,1
0.9265429269490418,1
0.9940620405493069,1
0.9234747189348775,1
0.49610068735013785,1
0.7154206156648641,0
0.47891667131230375,1
0.7999185191381047,1
0.8355266738909565,1
0.5070631178604826,0
0.13508079330231038,0
0.06222717559108371,0
0.021979901662440914,0
0.035731505105432125,0
0.007836087144320752,0
0.00886694067359899,0
0.043556871056077646,0
0.7174924255240993,0
0.5025712256624763,1
0.7446237919930052,1
0.827280421510471,1
0.9120236190341832,1
0.9566432620363331,1
0.9537426874182945,1
0.9356243419579676,1
0.9662659579772964,1
0.98228543818597,1
0.9791192454754684,1
0.9710847400403819,1
0.9805366586999295,1
0.8785024873381659,1
0.9786238907259807,1
0.8511298374839206,1
0.9603542290364755,1
0.929190548175447,1
0.9726432306692444,1
0.9182222701224103,1
0.9064080544414942,1
0.9192017115801301,1
0.9548342517902324,1
0.9952175393977647,1
0.9677056844099077,1
0.881304897416501,1
0.9477126871443026,1
0.8165798453117004,1
0.651358535640842,1
0.5659756800854241,1
0.8775542848643687,1
0.9038631775228704,1
0.6734620705473066,1
0.8524114899650621,0
0.8724372913216081,0
0.44697199582617325,1
0.27280952998558605,1
0.4856809111883406,0
0.32902760193718517,0
0.30159743265325883,0
0.14685877056574762,1
0.15949694769331105,0
0.1764338504866174,0
0.23169996326217077,1
0.5406169580540365,0
0.09443173398728551,0
0.06329765973405829,0
0.10685350963877083,0
0.09269713982364558,0
0.0271576862019724,0
0.17785426615311,0
0.19813747964445025,0
0.37083674646001696,0
0.24664498103286145,0
0.2215933983471157,0
0.029338288613209026,0
0.0164410069392222,0
0.07925484960402468,0
0.1720837482674085,0
0.8872783662739121,0
0.18457437297257107,0
0.1663818892696637,0
0.5078909159481372,0
0.3749960980467349,0
0.3783278458523324,0
0.25073688174492026,0
0.0794241070073465,0
0.34080086465726683,0
0.6398842098089091,0
0.2841360557289076,0
0.6623804534861439,1
0.7025586376311953,1
0.7973834715685222,1
0.9646641080745825,1
0.9547854675995622,1
0.9725013717527502,1
0.8234556419201754,1
0.9161792205880173,1
0.9300354054039904,1
0.9321945559829069,1
0.7730941493430962,1
0.47933146875991195,1
0.2515653123281163,1
0.08042407075517376,0
0.22430160771376434,0
0.0440633467785498,0
0.18798795275368246,0
0.32780350094079724,0
0.29139992721745056,0
0.4704475615730539,0
0.4386666120744091,0
0.09115750234814031,0
0.2501782201015551,0
0.06464692674343377,0
0.23588780915143767,0
0.1731499928499986,0
0.04621993380886077,0
0.05395398630619438,0
0.021240303618758363,0
0.09190447670563383,0
0.06115484024381703,0
0.16064155001898878,0
0.09842171318736076,0
0.07563965170770284,0
0.09270938926381055,0
0.11856805971337302,0
0.04622730456681336,0
0.07271989745419385,0
0.03974366142180836,0
0.092893436076869,0
0.048004879269634704,0
0.052274806926581596,0
0.270198496081794,0
0.30935010031673726,0
0.4790294734682674,0
0.2815784562355935,0
0.27396711931491013,0
0.13948306999152213,0
0.5474877994409834,0
0.38212644794724226,0
0.05755938322460072,0
0.27355639639771656,0
0.15809371043761447,0
0.2805551052229123,0
0.4684074602658125,0
0.6390504373220038,0
0.3427921304449064,1
0.3081908266722414,1
0.8260423765108496,1
0.9720822784858485,1
0.9136535811759924,1
0.9153803177569659,1
0.8970160468060203,1
0.8672494859692507,1
0.8941431571848415,1
0.9415526478095984,1
0.4707742384146892,1
0.6555598428221029,1
0.8254958297824747,1
0.5211347302855897,1
0.9785400148402822,1
0.9834194865148788,1
0.9615439708619027,1
0.9723232640717366,1
0.7482153193433858,1
0.8598518907248632,1
0.6843639455269703,1
0.49457316803894746,1
0.6956271975442179,1
0.5006049286533574,1
0.225658011322857,0
0.12787146201474567,0
0.09604068021669203,0
0.18278626078230406,0
0.12668814430767997,0
0.16760542736466605,0
0.12522852750346544,0
0.8667640760819486,0
0.5961138016781781,1
0.9266454827665457,1
0.9367302615152117,1
0.9603775109129367,1
0.8439922365457418,1
0.4681832259276462,1
0.6375608438811887,0
0.48095394876789666,1
0.7542561259328618,1
0.6977204841947815,1
0.961376404238814,1
0.6891069095675773,1
0.7046236204998156,1
0.6775566080582057,1
0.6133804866749978,0
0.19644607486537818,0
0.2681664293212997,0
0.11669926824228566,0
0.1397097756484095,0
0.11357860651958963,0
0.11601278085600208,0
0.25277281734541557,0
0.11633002620667249,0
0.33964750623480217,0
0.7223891217545118,1
0.7927945226145057,1
0.2888832056812093,1
0.699193231711634,0
0.7812378404406876,0
0.36890433191907734,0
0.27798598479665215,0
0.23064530297217836,0
0.3748964527446002,0
0.0701719269972557,0
0.16713060486387143,0
0.28142258962842903,0
0.14399552426481146,0
0.42504271656538284,0
0.47331210482628366,0
0.21792755784591544,0
0.04728048025318138,0
0.06225000180516339,0
0.3104792530958173,1
0.7634252600876918,1
0.12965603208030357,0
0.1987375193435896,0
0.3955094143893154,0
0.502927178488314,1
0.8497393444145163,1
0.78471474113212,1
0.9249294824914198,1
0.9471822390747847,1
0.9619648926820552,1
0.9861791471565555,1
0.9929907662104857,1
0.990494974506305,1
0.996544421344023,1
0.9969616945541043,1
0.9938907661518809,1
0.9736184438211416,1
0.9662476045131255,1
0.9356586052730891,1
0.9724496347788751,1
0.9483305872855384,1
0.9207115173203764,1
0.8297622785816614,1
0.7685293844306968,1
0.9620876162822298,1
0.9803905792020098,1
0.6673579990918126,1
0.7880720595386222,1
0.8769528210686358,1
0.9835448274414695,1
0.9648857565040853,1
0.9872990181880789,1
0.9904180993943461,1
0.9748801354520281,1
0.9819692046732652,1
0.9623074084760037,1
0.8660004088210641,1
0.944922622339536,1
0.9481248898376634,1
0.9600031503669271,1
0.7951597506925359,1
0.9657227334444013,1
0.9051402510944951,1
0.45278034143072526,1
0.5108019250255061,0
0.03864835626962172,0
0.05166037801565237,0
0.019179326675599972,0
0.028995274934174184,0
0.07462950165794001,0
0.18538455785228175,0
0.05349333517767715,0
0.08110730055770739,0
0.1643496779908672,0
0.5555978590932003,0
0.40052191384262054,0
0.7065636683051686,1
0.8906209574777775,1
0.976400164675605,1
0.9856809290506381,1
0.9691318712686461,1
0.9734585009622637,1
0.934057545477226,1
0.726112774631458,1
0.8039320049741872,1
0.6244975959438753,1
0.8119301058726186,1
0.9019710099686244,1
0.8846528318441762,1
0.9640707756744503,1
0.9292339355283473,1
0.9643797763590983,1
0.8403790857669796,1
0.98415085968273,1
0.9219327366979012,1
0.965141146510825,1
0.991485771605786,1
0.9702158210206403,1
0.9734563929544473,1
0.4446382884944023,0
0.10704451551557172,0
0.08078068039144778,0
0.05631064776212733,0
0.07715465375026294,0
0.05373573356979883,0
0.06228462375267548,0
0.12129538639724916,0
0.047686741667358964,0
0.23014106577030816,0
0.7317415495498334,1
0.9329056301838847,1
0.6608632535681612,1
0.8281079387967117,0
0.60593196288066,0
0.21944319285022557,0
0.11512730442072207,0
0.5477642998255332,0
0.5834385330337355,0
0.3363367980587571,0
0.4670334998072444,0
0.8504700716789396,0
0.7133773667516816,1
0.9267150244008151,1
0.9468238169177782,1
0.8961626795016884,1
0.9486935077160347,1
0.9778488249170674,1
0.790444905242059,1
0.8804815261326066,1
0.9913605862558028,1
0.6490258251945882,1
0.985377881555024,0
0.9676464329310661,0
0.7628679359964919,0
0.7376428512357881,0
0.6949507831090395,0
0.41044801488876986,0
0.37640146145823145,0
0.8829864113480989,0
0.7340693061541572,0
0.9050908712689237,0
0.8868167137967425,1
0.771105274012822,1
0.7298599319174875,1
0.8414027650946544,1
0.6602743164690916,1
0.4924964804729893,1
0.4705852194146185,1
0.8811625881968234,1
0.869095434250703,1
0.8194369012542763,1
0.8751302204532945,1
0.7335323593446322,1
0.2889894286438608,1
0.7310784225653489,0
0.6454791053311678,0
0.27379521933530765,0
0.38239586207018,0
0.1645222865310137,0
0.12963229640095522,0
0.06682206173543959,0
0.018310535749838045,0
0.030347094854511203,0
0.3325264681208509,0
0.07127864918041217,0
0.04964864765933903,0
0.07474444942453938,0
0.06708115235291053,0
0.37551480371941187,0
0.6557403304420202,1
0.7016110997092282,1
0.8962217669282172,1
0.3687584595138289,0
0.34156582607054653,1
0.0952146431272261,1
0.38412429752798866,0
0.07541964984089877,0
0.031806332628919146,0
0.02822830461818398,0
0.1820949617306258,0
0.6616710781014882,0
0.46767947146251787,1
0.9410417069838787,1
0.9469918260080746,1
0.9937914036491768,1
0.9518987159027847,1
0.9858631110084828,1
0.935634365938218,1
0.8533959207686814,1
0.7580534972717939,1
0.4690121293759483,0
0.5027973902619228,0
0.008301031022468422,0
0.012397271062350565,0
0.09656560827457182,0
0.12609420709281816,1
0.23988994257832041,1
0.16611565236708167,1
0.3872125721376017,0
0.09259191459603175,0
0.027098862248572744,0
0.03069501560659834,0
0.01895984768851444,0
0.037945947426474815,0
0.039250973297188976,0
0.1367622016171623,0
0.08768385758863248,0
0.4095193652883979,0
0.7050509514017653,1
0.6239320966302065,1
0.8751539469952195,1
0.957422120457187,1
0.9739915762010621,1
0.9039965573272345,1
0.5313961015043637,1
0.5105646610927412,0
0.4605830294106437,0
0.6388879627144145,1
0.5923326030586726,1
0.4956475873124632,1
0.8197846789319225,1
0.6713057146878506,0
0.18073884440087581,1
0.2065387310207167,0
0.15735127803889862,0
0.009405238158760036,0
0.019050424764789922,0
0.0062725324031975066,0
0.017994355167870176,0
0.009604966676777382,0
0.008228874189307669,0
0.013104945421388518,0
0.04699821543162174,0
0.04545975564548015,0
0.12318684812983438,0
0.2017331672006176,0
0.6806937911571846,0
0.6588306986022925,0
0.14424396366451347,1
0.5853626703207649,1
0.6822952626358069,0
0.7681114936579924,0
0.08490620675785641,0
0.17254868150098915,0
0.02463231598334557,0
0.08098752555062573,0
0.2091791282274981,0
0.12882118922925434,0
0.018020517442580708,0
0.12886369745000356,0
0.19745095498027532,0
0.10960268502641382,0
0.18425611503126643,0
0.1513987822213533,0
0.05496096537555287,0
0.027329031379104286,0
0.11957521371405164,0
0.03830004631652364,0
0.4365800629896468,0
0.07169842889872252,0
0.6169316439945237,1
0.9192752565565768,1
0.9754040997515352,1
0.9126914373610995,1
0.9655755188368645,1
0.8792598840896115,1
0.9806374886788174,1
0.8976485388600973,1
0.6452889245991029,1
0.8558246447755832,1
0.7916659160282455,1
0.9317660177722273,1
0.775681305572852,1
0.7953047482937875,0
0.46226383768087853,0
0.5237601830108884,0
0.7934018471927293,0
0.08744161362361132,0
0.04133404923404991,0
0.032695014607988966,0
0.2885250244239829,0
0.4512640214527383,0
0.10222572952328829,0
0.13046102016465802,0
0.1292353945497563,0
0.04825598249619761,0
0.01848402094716443,0
0.12750439764363006,0
0.06673772444567234,0
0.06852724256016399,0
0.48229945931348883,0
0.801497975028326,0
0.47478258622038805,1
0.31230909376011495,1
0.6229658245380156,1
0.6595741858178668,1
0.8430672507238605,1
0.9619449667842124,1
0.9455385014013155,1
0.8371178222027589,1
0.6903309390165462,1
0.8158802488754533,1
0.7581964901380008,1
0.6542833878980447,1
0.7021558651747399,1
0.668908212888811,1
0.3456374163461887,1
0.8852144395575713,1
0.9726444190294128,1
0.9766417886304127,1
0.9631204114324489,1
0.9711147481499729,1
0.9197273354341511,1
0.9648939837730115,1
0.9413159839583453,1
0.8884258154187419,1
0.9614884173252545,1
0.7375114262955194,1
0.8186546800156747,1
0.9495293298251342,1
0.9217365020584107,1
0.7437343653237002,1
0.876471746373906,1
0.8659545322704945,1
0.9187885373518369,1
0.9864756527120229,1
0.956670030748592,1
0.9841415223484233,1
0.979511578152665,1
0.5851509298305778,1
0.711494600000772,1
0.8834326496511771,1
0.49400377087577646,1
0.9381115695684267,0
0.3090793977949391,1
0.5206552186711773,0
0.0546347508145271,0
0.04195265644872914,0
0.03293332790571103,0
0.10154546585771522,0
0.0854718567556584,0
0.41490821901462843,1
0.6771084206113289,1
0.6135320882945505,1
0.8432494650113703,1
0.9146518097267258,0
0.3772318405602752,1
0.5049598850639455,1
0.6040746332200946,1
0.774716599262689,1
0.7923369294953065,1
0.9618155867472643,1
0.5331878742594035,1
0.8641142735301288,1
0.23309522432372223,1
0.20125230262262606,1
0.10703189238627431,1
0.15644047740810144,1
0.3742561458036683,1
0.37714693415421396,1
0.30915716579278724,0
0.2553786248187484,1
0.5398058581049459,1
0.6929673575963257,1
0.8231985992303134,1
0.8477174449737924,1
0.73730533144552,1
0.8583884228621742,1
0.6846030509512274,1
0.800124525099156,0
0.8748557032754535,0
0.3604098743600453,0
0.23943183370416615,0
0.2601693805279552,0
0.04165817369375523,0
0.07682913107506052,0
0.1212525878963527,0
0.25193638025574333,0
0.5260658684969308,0
0.2443820299691225,1
0.6925825785058667,0
0.8458186954515068,1
0.784649727463245,1
0.9598331397072071,1
0.9303888287679845,1
0.8410989739693239,1
0.9529402734864022,1
0.9186294373786679,1
0.646364708097607,1
0.8103049411224154,1
0.8906362918630746,1
0.39488168286189146,1
0.8601937143538777,1
0.910432142348874,1
0.9549543594302267,1
0.9128337247505623,1
0.9901405301129772,1
0.8566562027691292,1
0.14704986667414094,1
0.250197088465483,0
0.45663485956824507,0
0.5468497529175395,0
0.4181065828076942,1
0.8287048711483762,1
0.699071184509103,1
0.8034923260915223,1
0.8873768721020008,1
0.9184252822086661,1
0.7083088976890308,1
0.821611191767273,1
0.8463924093684475,1
0.974512021276078,1
0.9608969021166381,1
0.8898321190290551,1
0.9692985114402412,1
0.8005939069815883,1
0.3662993222836975,0
0.16558746634509433,0
0.21079898394325325,0
0.349969110586055,0
0.09989963411714119,0
0.14823273324731823,0
0.09036695278581142,0
0.03883421327448288,0
0.03119948293964506,0
0.0259331198231487,0
0.05082485378507607,0
0.21159572149048003,0
0.3269596684590112,0
0.3382006106979262,0
0.8779532520444412,0
0.16640479156771026,1
0.8894821777436996,0
0.7543995073989996,1
0.6024288443173577,1
0.8063764461216993,1
0.701032434817431,1
0.8835002795980987,1
0.8693716596230342,1
0.9585854374668734,1
0.934578813196718,1
0.966359057677999,1
0.9860434861029611,1
0.9804292128321055,1
0.961452931815247,1
0.775764185446126,1
0.37745284394153095,1
0.478606408633743,0
0.1397589358044758,0
0.18279848938395243,0
0.0417367527495348,0
0.5721357143661856,0
0.16813965813958096,1
0.46086620901548453,0
0.5463992357410637,0
0.18725607460113983,0
0.14775357247337528,0
0.19303465046512175,0
0.45172638322123676,0
0.7003261532569133,0
0.7871108170672291,1
0.9519617471506449,1
0.9570733760306287,1
0.8260810704419086,1
0.9198322690171588,1
0.9680452910786341,1
0.5392094154787653,1
0.38812818396950893,1
0.4450805725099528,1
0.6463008710729762,1
0.06856312825235578,0
0.19208694851174957,0
0.45855110401249816,0
0.10191151514341436,0
0.30032245810220626,0
0.506633681788884,0
0.8714900991106252,1
0.86807940950375,1
0.8998808178702826,1
0.9513311522971409,1
0.1080663977699745,1
0.16320850615352392,0
0.02640612118747884,0
0.031012541246766293,0
0.00820303111020187,0
0.013202382671063028,0
0.01858825517079357,0
0.01325020743772154,0
0.014056999224948867,0
0.08034647963485579,0
0.09741133265618421,0
0.25830646528672246,0
0.09590328759636486,0
0.09364767731727211,0
0.47403908479980694,0
