target,prediction
1.0,0.61588657
1.0,0.614839
1.0,0.45769128
1.0,0.5054522
1.0,0.55868024
1.0,0.7025799
1.0,0.5446668
0.0,0.57226855
0.0,0.4436919
1.0,0.41440082
1.0,0.4501818
0.0,0.5311305
0.0,0.34875336
0.0,0.4234108
