target,prediction
0.0,0.46932095
0.0,0.39092636
0.0,0.36867794
0.0,0.5049162
1.0,0.27920556
1.0,0.58962804
0.0,0.646789
1.0,0.52474177
1.0,0.6185555
0.0,0.7145839
1.0,0.6576045
1.0,0.6000873
1.0,0.60299325
0.0,0.39456847
0.0,0.35704434
0.0,0.64625734
1.0,0.535942
1.0,0.6109985
0.0,0.6171708
0.0,0.5575281
0.0,0.5131353
1.0,0.41603494
0.0,0.26114714
0.0,0.31142542
1.0,0.55083525
1.0,0.53256786
1.0,0.44046465
0.0,0.36100334
0.0,0.49562538
1.0,0.4646935
0.0,0.5735007
0.0,0.3140379
1.0,0.54353005
0.0,0.53381217
0.0,0.49398506
0.0,0.44165277
1.0,0.38106477
0.0,0.5701007
0.0,0.51452136
0.0,0.61098903
0.0,0.37563658
0.0,0.5961989
1.0,0.4474623
1.0,0.41937858
0.0,0.44397756
0.0,0.48131123
1.0,0.40289664
0.0,0.58611196
0.0,0.58808076
0.0,0.6653251
1.0,0.5166133
0.0,0.47062212
1.0,0.32187942
0.0,0.7222011
1.0,0.6503783
1.0,0.52984613
1.0,0.52351004
0.0,0.33970973
1.0,0.5583038
1.0,0.45423895
1.0,0.61564565
1.0,0.38136387
1.0,0.61220837
1.0,0.44282964
0.0,0.3120946
1.0,0.607486
0.0,0.27442572
0.0,0.28556353
0.0,0.24585284
0.0,0.50002396
1.0,0.47843775
0.0,0.5032796
1.0,0.27999806
0.0,0.24738623
0.0,0.34318095
0.0,0.3642537
0.0,0.4511976
1.0,0.3337145
0.0,0.35044572
1.0,0.46266374
0.0,0.43788716
1.0,0.539254
1.0,0.4172295
0.0,0.55208087
1.0,0.48126253
1.0,0.4267681
1.0,0.32269126
0.0,0.45202687
1.0,0.62958366
0.0,0.66394854
0.0,0.27265024
0.0,0.25694448
1.0,0.6008181
0.0,0.3022018
0.0,0.52807325
0.0,0.31988263
0.0,0.4013999
1.0,0.47283524
1.0,0.54212344
1.0,0.5752999
1.0,0.39222828
0.0,0.45078087
1.0,0.5464125
0.0,0.33836168
1.0,0.53455746
1.0,0.59407514
0.0,0.55076945
0.0,0.22605948
1.0,0.4792649
0.0,0.36695394
0.0,0.19957475
0.0,0.48506594
1.0,0.5835619
0.0,0.4691402
1.0,0.4837713
1.0,0.62832224
1.0,0.679041
1.0,0.6853276
1.0,0.64087963
1.0,0.66931254
1.0,0.68249047
1.0,0.6410649
1.0,0.46537423
1.0,0.7516647
1.0,0.6271275
0.0,0.5581356
0.0,0.41142702
1.0,0.49679276
1.0,0.57963777
0.0,0.5411219
0.0,0.44897455
0.0,0.44548532
