target,prediction
0.0,0.49584803
0.0,0.48049408
1.0,0.5192997
0.0,0.19263631
0.0,0.24376313
1.0,0.46690544
0.0,0.23987173
0.0,0.18344055
0.0,0.3466552
1.0,0.14905293
0.0,0.36687458
0.0,0.26124
0.0,0.46888804
0.0,0.47083938
1.0,0.41129547
0.0,0.62172353
0.0,0.5748394
0.0,0.42467156
0.0,0.4922829
0.0,0.29259056
1.0,0.6468602
1.0,0.6030187
0.0,0.493784
0.0,0.46907035
1.0,0.52516687
0.0,0.5035099
1.0,0.34796086
0.0,0.49141538
1.0,0.58436745
0.0,0.29347855
0.0,0.6732325
0.0,0.58712393
1.0,0.43443725
1.0,0.55027795
0.0,0.61040026
1.0,0.6889109
0.0,0.42781672
0.0,0.3227165
0.0,0.28444612
0.0,0.2518317
1.0,0.76490456
1.0,0.3288091
0.0,0.5470653
0.0,0.523353
1.0,0.43872198
0.0,0.49173445
0.0,0.46863052
1.0,0.57869226
0.0,0.36407012
1.0,0.58630896
1.0,0.75066286
1.0,0.83345467
0.0,0.26279673
0.0,0.2888351
0.0,0.3015623
0.0,0.5895956
1.0,0.5733429
1.0,0.6195385
1.0,0.7244284
1.0,0.7343796
1.0,0.48236215
0.0,0.5275738
1.0,0.5033311
1.0,0.5282041
0.0,0.5084221
1.0,0.5048779
0.0,0.5547004
0.0,0.59344417
1.0,0.478946
0.0,0.54072374
1.0,0.54684716
0.0,0.5492703
0.0,0.21608897
0.0,0.33091903
1.0,0.261553
0.0,0.39672
0.0,0.45008206
0.0,0.28993854
0.0,0.48460826
1.0,0.2888351
1.0,0.63620484
0.0,0.7510261
1.0,0.6035545
1.0,0.59964776
0.0,0.79248005
1.0,0.81835616
1.0,0.74416345
1.0,0.6169756
0.0,0.3326323
0.0,0.27829075
0.0,0.56391203
1.0,0.55641097
1.0,0.6598888
0.0,0.66411054
0.0,0.5699096
0.0,0.5265118
1.0,0.433711
0.0,0.3087489
0.0,0.36359727
1.0,0.61680585
1.0,0.7583563
1.0,0.54101366
0.0,0.38362122
0.0,0.454926
1.0,0.5381671
0.0,0.6362216
0.0,0.23651996
1.0,0.5009959
0.0,0.5009959
0.0,0.4143838
0.0,0.41149494
1.0,0.42341653
0.0,0.69516957
0.0,0.6160759
0.0,0.5714577
0.0,0.3480263
0.0,0.6777789
1.0,0.5550446
1.0,0.5236017
0.0,0.5535143
0.0,0.5311918
1.0,0.50744516
0.0,0.5524406
0.0,0.57384926
0.0,0.57291275
1.0,0.5753783
0.0,0.40663233
1.0,0.28104186
0.0,0.6171271
1.0,0.6580081
1.0,0.40323552
1.0,0.36754218
0.0,0.31757045
1.0,0.55748713
1.0,0.48148286
1.0,0.6255268
1.0,0.3388082
1.0,0.47847727
1.0,0.5543886
0.0,0.20944512
1.0,0.65989894
0.0,0.27274203
0.0,0.23308691
0.0,0.27774546
0.0,0.34930107
1.0,0.43394274
0.0,0.42639843
1.0,0.33385125
0.0,0.30097708
0.0,0.432871
0.0,0.34025502
0.0,0.436773
1.0,0.39476663
0.0,0.26635468
1.0,0.30407122
0.0,0.40674886
1.0,0.4611638
1.0,0.4813331
0.0,0.52186084
1.0,0.46371952
1.0,0.40369862
1.0,0.35192674
0.0,0.44893774
1.0,0.60281044
0.0,0.59362096
0.0,0.3068935
0.0,0.32286483
1.0,0.59789824
0.0,0.29811516
0.0,0.57291275
0.0,0.28591034
0.0,0.42467156
1.0,0.33059952
1.0,0.58561164
1.0,0.4822355
1.0,0.3480263
0.0,0.51973176
1.0,0.58448464
0.0,0.28806755
1.0,0.5993819
1.0,0.5510114
0.0,0.48565117
0.0,0.121178485
1.0,0.525877
0.0,0.51859915
0.0,0.13612613
0.0,0.46417323
1.0,0.456421
0.0,0.4844417
1.0,0.6799639
1.0,0.64256936
1.0,0.7251285
1.0,0.7298949
1.0,0.6923597
1.0,0.6169756
1.0,0.57600576
1.0,0.67314637
1.0,0.471013
1.0,0.8604341
1.0,0.58985376
0.0,0.58985376
0.0,0.44385138
1.0,0.28813192
1.0,0.45847785
0.0,0.47749788
0.0,0.53404474
0.0,0.50503653
