target,prediction
0.0,0.42678702
0.0,0.28706986
0.0,0.31819007
0.0,0.20369674
1.0,0.6862969
1.0,0.3356606
0.0,0.5101323
0.0,0.5931411
1.0,0.46160388
0.0,0.48896322
0.0,0.4078391
1.0,0.5697102
0.0,0.443927
1.0,0.8700174
1.0,0.75332797
1.0,0.82318586
0.0,0.4286094
0.0,0.23355329
0.0,0.31465527
0.0,0.52236974
1.0,0.5885692
1.0,0.66460854
1.0,0.7251507
1.0,0.6277319
1.0,0.51666623
0.0,0.5106714
1.0,0.51096493
1.0,0.49029166
0.0,0.55416554
1.0,0.5614084
0.0,0.5041211
0.0,0.58023536
1.0,0.41643432
0.0,0.48751205
1.0,0.4954392
0.0,0.5871499
0.0,0.21830927
0.0,0.36219436
1.0,0.3171812
0.0,0.48292816
0.0,0.27615893
0.0,0.46146995
0.0,0.46124086
1.0,0.2643169
1.0,0.62998176
0.0,0.7716951
1.0,0.44902462
1.0,0.60602915
0.0,0.8082497
1.0,0.74665266
1.0,0.6509657
1.0,0.54908115
0.0,0.3717934
0.0,0.33761904
0.0,0.6235534
1.0,0.533299
1.0,0.6094152
0.0,0.530194
0.0,0.596495
0.0,0.505256
1.0,0.5359845
0.0,0.3436844
0.0,0.28123224
1.0,0.6225869
1.0,0.65474486
1.0,0.5534514
0.0,0.36986762
0.0,0.32266417
1.0,0.48362762
0.0,0.6792398
0.0,0.10920521
1.0,0.3828475
0.0,0.41819113
0.0,0.3046925
0.0,0.35484216
1.0,0.3896629
0.0,0.6898674
0.0,0.5310128
0.0,0.55469674
0.0,0.4463434
0.0,0.69970465
1.0,0.50478804
1.0,0.43236303
0.0,0.37018967
0.0,0.5857032
1.0,0.5041814
0.0,0.5189614
0.0,0.57085633
0.0,0.5232905
1.0,0.5652459
0.0,0.42735627
1.0,0.22988252
0.0,0.63182473
1.0,0.64737606
1.0,0.50154024
1.0,0.40936133
0.0,0.16602471
1.0,0.54891956
1.0,0.5388191
1.0,0.7299022
1.0,0.36523762
1.0,0.57970345
1.0,0.7159735
0.0,0.37327096
1.0,0.6536106
0.0,0.2525851
0.0,0.15075429
0.0,0.13920093
0.0,0.28228512
1.0,0.5220535
0.0,0.3886846
1.0,0.3397743
0.0,0.23670398
0.0,0.3347517
0.0,0.38060334
0.0,0.5220535
1.0,0.34359834
0.0,0.33811796
1.0,0.40625608
0.0,0.34931338
1.0,0.42374772
1.0,0.45120817
0.0,0.45955622
1.0,0.4155297
1.0,0.36395058
1.0,0.37038666
0.0,0.41879123
1.0,0.6577217
0.0,0.6849392
0.0,0.3246782
0.0,0.36225328
1.0,0.5111487
0.0,0.24626404
0.0,0.5327217
0.0,0.31558245
0.0,0.40829462
1.0,0.36869696
1.0,0.63887924
1.0,0.47227484
1.0,0.26207167
0.0,0.44548824
1.0,0.661891
0.0,0.2977492
1.0,0.6037934
1.0,0.537777
0.0,0.42577073
0.0,0.17382734
1.0,0.42536935
0.0,0.44230995
0.0,0.18544106
0.0,0.38791975
1.0,0.31378227
0.0,0.42552817
1.0,0.5244181
1.0,0.8902996
1.0,0.66947985
1.0,0.80775094
1.0,0.78806037
1.0,0.58483785
1.0,0.688967
1.0,0.6935876
1.0,0.4853055
1.0,0.80974877
1.0,0.8253666
0.0,0.7406951
0.0,0.47455874
1.0,0.43846506
1.0,0.6025345
0.0,0.58879596
0.0,0.48704666
0.0,0.5324362
