target,prediction
0.0,0.43419394
1.0,0.45942268
0.0,0.66121274
0.0,0.5883305
0.0,0.34201244
0.0,0.50199115
0.0,0.33118019
1.0,0.592456
1.0,0.52918077
0.0,0.5317339
0.0,0.4724208
1.0,0.61971164
0.0,0.5050509
1.0,0.3092104
0.0,0.49373168
1.0,0.7599219
0.0,0.26604676
0.0,0.78821445
0.0,0.5961573
1.0,0.47054538
1.0,0.5548633
0.0,0.56338495
1.0,0.6352228
0.0,0.38764855
0.0,0.25553817
0.0,0.2793932
0.0,0.14159203
1.0,0.7315947
1.0,0.38624457
0.0,0.5302508
0.0,0.47885758
1.0,0.48170117
0.0,0.5113045
0.0,0.46036777
1.0,0.71243584
0.0,0.37837136
1.0,0.7220348
1.0,0.7388372
1.0,0.7450132
0.0,0.45672002
0.0,0.22296418
0.0,0.37568372
0.0,0.6525366
1.0,0.6233002
1.0,0.6792875
1.0,0.73518425
1.0,0.659927
1.0,0.61239827
0.0,0.42344877
1.0,0.5675732
1.0,0.37468144
0.0,0.49905813
1.0,0.5360806
0.0,0.59535366
0.0,0.67586094
1.0,0.28703097
0.0,0.50897115
1.0,0.5286148
0.0,0.5381636
0.0,0.1976958
0.0,0.4082491
1.0,0.25964412
0.0,0.33547089
0.0,0.2607614
0.0,0.38847026
0.0,0.4775306
1.0,0.23207363
1.0,0.64113915
0.0,0.8133904
1.0,0.5907876
1.0,0.7179453
0.0,0.8022764
1.0,0.7227454
1.0,0.7192228
1.0,0.5718752
0.0,0.3474916
0.0,0.24802816
0.0,0.60502505
1.0,0.4549876
1.0,0.7166776
0.0,0.78544825
0.0,0.54620564
0.0,0.49418882
1.0,0.51553565
0.0,0.3281882
0.0,0.34309933
1.0,0.6133029
1.0,0.71635765
1.0,0.50234985
0.0,0.40131226
0.0,0.5364336
1.0,0.48887077
0.0,0.6379689
0.0,0.14680535
1.0,0.3230938
0.0,0.42360651
0.0,0.408522
0.0,0.40605
1.0,0.3920621
0.0,0.653308
0.0,0.65973073
0.0,0.5182694
0.0,0.4174536
0.0,0.757202
1.0,0.6226973
1.0,0.4866342
0.0,0.34414306
0.0,0.54517275
1.0,0.4489384
0.0,0.5799092
0.0,0.56628335
0.0,0.58336365
1.0,0.5343536
0.0,0.45991355
1.0,0.2791594
0.0,0.6224124
1.0,0.6355536
1.0,0.43096673
1.0,0.41156632
0.0,0.16018996
1.0,0.5072505
1.0,0.5234944
1.0,0.696255
1.0,0.30400863
1.0,0.530278
1.0,0.6916717
0.0,0.28720662
1.0,0.59755206
0.0,0.18600668
0.0,0.11059323
0.0,0.1421139
0.0,0.19987226
1.0,0.43295267
0.0,0.44154102
1.0,0.33372486
0.0,0.2059677
0.0,0.41674644
0.0,0.37257665
0.0,0.40165362
1.0,0.3198968
0.0,0.36053345
1.0,0.3705683
0.0,0.36644197
1.0,0.4534415
1.0,0.3688364
0.0,0.4828091
1.0,0.393059
1.0,0.4446728
1.0,0.4321318
0.0,0.43559635
1.0,0.60549325
0.0,0.61436343
0.0,0.34625015
0.0,0.37734723
1.0,0.66059214
0.0,0.21198188
0.0,0.56744075
0.0,0.37580642
0.0,0.41446748
1.0,0.4126498
1.0,0.53600913
1.0,0.50465846
1.0,0.12993838
0.0,0.36901674
1.0,0.5090156
0.0,0.3580927
1.0,0.7229191
1.0,0.734854
0.0,0.47037745
0.0,0.17715298
1.0,0.47158545
0.0,0.45336628
0.0,0.20628919
0.0,0.4031703
1.0,0.53895104
0.0,0.53895104
1.0,0.60239816
1.0,0.87517864
1.0,0.7641358
1.0,0.8252296
1.0,0.8290323
1.0,0.55739754
1.0,0.5451434
1.0,0.67944485
1.0,0.5696323
1.0,0.7844003
1.0,0.8492069
0.0,0.5898556
0.0,0.46946898
1.0,0.32838023
1.0,0.5047758
0.0,0.63212323
0.0,0.3936781
0.0,0.50284433
