target,prediction
0.0,0.5779184
0.0,0.3451731
0.0,0.48110223
1.0,0.48626545
1.0,0.3808688
0.0,0.47657466
0.0,0.37120223
1.0,0.50855136
0.0,0.58556837
0.0,0.60334456
0.0,0.65028745
1.0,0.5568427
0.0,0.45197544
1.0,0.30423427
0.0,0.604439
1.0,0.6904898
1.0,0.5663046
1.0,0.5505956
0.0,0.31304106
1.0,0.57061994
1.0,0.47210634
1.0,0.52591705
1.0,0.471688
1.0,0.61124617
1.0,0.4970757
0.0,0.26084137
1.0,0.64652896
0.0,0.2908101
0.0,0.2512069
0.0,0.2439964
0.0,0.41026932
1.0,0.46450564
0.0,0.49690083
1.0,0.33220258
0.0,0.24237804
0.0,0.45070988
0.0,0.36482748
0.0,0.47006425
1.0,0.30521527
0.0,0.38433
1.0,0.52046853
0.0,0.42708623
1.0,0.5896678
1.0,0.47745275
0.0,0.50468993
1.0,0.43440333
1.0,0.28052086
1.0,0.31187674
0.0,0.40880576
1.0,0.67910117
0.0,0.66442096
0.0,0.38079622
0.0,0.28950042
1.0,0.45197928
0.0,0.29298672
0.0,0.52486855
0.0,0.37694994
0.0,0.4998558
1.0,0.4034091
1.0,0.5632273
1.0,0.54039377
1.0,0.32976833
0.0,0.4104723
1.0,0.52258795
0.0,0.32901347
1.0,0.49543604
1.0,0.48923197
0.0,0.6091599
0.0,0.17127208
1.0,0.507936
0.0,0.4928342
0.0,0.1421574
0.0,0.43392035
1.0,0.42988852
0.0,0.40045035
1.0,0.47348908
1.0,0.57586557
1.0,0.6906609
1.0,0.7536656
1.0,0.76527166
1.0,0.56231576
1.0,0.6047624
1.0,0.7399335
1.0,0.40814447
1.0,0.81627005
1.0,0.56969666
0.0,0.60913306
0.0,0.5143603
1.0,0.4955605
1.0,0.4175015
0.0,0.48397896
0.0,0.38872775
0.0,0.593118
