target,prediction
1.0,0.46979257
1.0,0.5136853
0.0,0.5982704
0.0,0.4600196
1.0,0.46789917
0.0,0.51542014
1.0,0.28668374
0.0,0.6008966
1.0,0.57685906
0.0,0.24927174
0.0,0.6190074
0.0,0.5289479
1.0,0.37004867
1.0,0.34708095
0.0,0.5923665
1.0,0.61110157
0.0,0.3405717
0.0,0.32247913
0.0,0.27898675
0.0,0.23988336
1.0,0.68798375
1.0,0.3453751
0.0,0.44295678
0.0,0.55466604
1.0,0.35967815
0.0,0.44613886
0.0,0.31850442
1.0,0.5938232
0.0,0.3877882
1.0,0.6229444
1.0,0.59689796
1.0,0.6518619
0.0,0.28083277
0.0,0.22375675
0.0,0.34460202
0.0,0.52949446
1.0,0.56521064
1.0,0.5974608
1.0,0.7729829
1.0,0.6120019
1.0,0.6479924
0.0,0.5181973
1.0,0.5679373
1.0,0.433539
0.0,0.55083156
1.0,0.5142225
0.0,0.6189841
0.0,0.6070854
1.0,0.40124777
0.0,0.5138283
1.0,0.47459528
0.0,0.537388
0.0,0.13555416
0.0,0.36927813
1.0,0.20910706
0.0,0.3036164
0.0,0.45034757
0.0,0.3381809
0.0,0.437447
1.0,0.25447333
1.0,0.57165706
0.0,0.74922174
1.0,0.63692576
1.0,0.59260523
0.0,0.7432085
1.0,0.60663706
1.0,0.70928985
1.0,0.55055314
0.0,0.3928072
0.0,0.33920375
0.0,0.6824458
1.0,0.5532125
1.0,0.5776287
0.0,0.5075788
0.0,0.4629483
0.0,0.40803555
1.0,0.34430194
0.0,0.3069746
0.0,0.2905739
1.0,0.4837481
1.0,0.6264958
1.0,0.4670429
0.0,0.3311468
0.0,0.4023927
1.0,0.4576336
0.0,0.5481804
0.0,0.24984625
1.0,0.43591034
0.0,0.4543796
0.0,0.33868465
0.0,0.4379476
1.0,0.455536
0.0,0.56716603
0.0,0.55220526
0.0,0.56226516
0.0,0.34304407
0.0,0.690286
1.0,0.50146455
1.0,0.37239227
0.0,0.48619488
0.0,0.5321934
1.0,0.44860268
0.0,0.58324754
0.0,0.57607275
0.0,0.5899885
1.0,0.55192643
0.0,0.44947833
1.0,0.29123804
0.0,0.67358845
1.0,0.6837743
1.0,0.5127583
1.0,0.4590739
0.0,0.2999889
1.0,0.5543617
1.0,0.57433736
1.0,0.5775632
1.0,0.24603394
1.0,0.5615194
1.0,0.5686727
0.0,0.31081063
1.0,0.5778076
0.0,0.28361297
0.0,0.16506796
0.0,0.18969361
0.0,0.43628296
1.0,0.5294607
0.0,0.5339528
1.0,0.35326836
0.0,0.26169538
0.0,0.4207876
0.0,0.39552748
0.0,0.5204736
1.0,0.31682447
0.0,0.38762206
1.0,0.4157531
0.0,0.38632992
1.0,0.5764568
1.0,0.4191747
0.0,0.47746384
1.0,0.43641552
1.0,0.31290403
1.0,0.30589685
0.0,0.45711136
1.0,0.5563977
0.0,0.630965
0.0,0.3351001
0.0,0.29579082
1.0,0.47644624
0.0,0.24928252
0.0,0.48230302
0.0,0.29022434
0.0,0.4170406
1.0,0.3714454
1.0,0.5661556
1.0,0.6022943
1.0,0.2945817
0.0,0.5036209
1.0,0.53878164
0.0,0.28518212
1.0,0.45775598
1.0,0.55135155
0.0,0.5913167
0.0,0.16907638
1.0,0.43789342
0.0,0.4907044
0.0,0.16806394
0.0,0.52967626
1.0,0.51190966
0.0,0.52219707
1.0,0.60442555
1.0,0.59549505
1.0,0.69388366
1.0,0.6459562
1.0,0.6813222
1.0,0.5344849
1.0,0.5743734
1.0,0.6931809
1.0,0.5716833
1.0,0.70970523
1.0,0.6629226
0.0,0.61015195
0.0,0.5014469
1.0,0.3990252
1.0,0.4620252
0.0,0.46939287
0.0,0.35843664
0.0,0.457676
