target,prediction
0,0.3881364
0,0.48556682
0,0.67090446
0,0.59625965
0,0.63848156
0,0.41083607
0,0.49943143
0,0.44078133
0,0.36190757
0,0.5289327
0,0.32130587
0,0.51314104
0,0.4857228
0,0.6159482
1,0.49564007
1,0.22108223
1,0.7366778
1,0.7372053
1,0.54542327
1,0.62737393
1,0.7362083
1,0.7212999
1,0.49221432
1,0.5416509
1,0.71004546
1,0.4925188
1,0.59057355
1,0.61865836
1,0.761906
1,0.6711994
1,0.6410167
1,0.420641
1,0.26647687
1,0.38682336
1,0.4738696
1,0.47735026
1,0.38914365
1,0.35925
0,0.2413504
0,0.35003796
0,0.43108842
0,0.38361558
0,0.4241056
0,0.5205715
0,0.5702354
0,0.630244
1,0.67479676
1,0.5879707
1,0.6297473
1,0.7349515
1,0.7644366
1,0.6423894
0,0.81786484
1,0.7984199
1,0.7708337
1,0.675727
1,0.55683464
1,0.33579656
1,0.41955256
1,0.5289513
0,0.57549924
0,0.51286864
0,0.5237979
0,0.5232255
0,0.57555324
0,0.38190904
0,0.3795184
0,0.4821754
0,0.44496334
0,0.44496334
1,0.49896526
1,0.46525663
1,0.5529712
0,0.56403
0,0.7597131
0,0.6409278
0,0.71240276
0,0.5082172
0,0.76619905
0,0.6082023
0,0.71986556
0,0.52065
0,0.55241084
0,0.6855179
0,0.39457953
0,0.36015385
0,0.40345365
0,0.46170905
1,0.24393864
1,0.44980037
0,0.27772135
0,0.37823412
0,0.5561148
1,0.50848645
1,0.37511542
1,0.4739106
1,0.44773924
1,0.53131926
1,0.68585885
1,0.5720511
1,0.75164557
1,0.6639723
1,0.84272546
1,0.7980188
1,0.751546
1,0.759936
1,0.7654644
1,0.64229804
1,0.6185598
1,0.5771968
1,0.5286597
1,0.5669255
1,0.40861648
1,0.47178644
1,0.5441081
1,0.5961436
1,0.3953773
1,0.4917104
1,0.67759126
1,0.63824177
1,0.61158204
1,0.7221655
1,0.8325965
1,0.87803036
1,0.6833384
1,0.8239519
1,0.79626775
1,0.5536978
1,0.55328566
1,0.65655386
1,0.67882997
1,0.7429522
1,0.6453181
0,0.6574583
0,0.5895933
0,0.60614526
0,0.48007324
0,0.6265786
0,0.5474676
0,0.5248727
0,0.65591866
0,0.52459997
0,0.6878848
0,0.6225128
0,0.68091345
1,0.8286235
1,0.64406145
1,0.6809889
1,0.64621806
1,0.68787396
1,0.5673053
1,0.5934696
1,0.41692036
1,0.47245646
1,0.46839172
1,0.6876626
1,0.64032644
1,0.51578164
1,0.63716924
1,0.6577647
1,0.5672483
1,0.8047134
1,0.7118096
1,0.62173045
1,0.56468934
1,0.7223559
1,0.8503868
1,0.72621334
0,0.27731466
0,0.22955969
0,0.3772164
0,0.51628697
0,0.6794308
0,0.5537128
0,0.38634983
0,0.5853921
0,0.45624614
0,0.5233061
1,0.62259066
1,0.6454644
1,0.7152232
0,0.8589377
0,0.79323876
0,0.5703156
0,0.79293543
0,0.81984234
0,0.801577
0,0.74143225
0,0.613171
0,0.6987714
1,0.4367478
1,0.56579435
1,0.49950874
1,0.4762635
1,0.5239243
1,0.46509144
1,0.35293257
1,0.59943223
1,0.7482191
1,0.6347746
0,0.82751566
0,0.8593487
0,0.7960197
0,0.8117411
0,0.7694487
0,0.61499155
0,0.49318114
0,0.60839784
0,0.4789084
0,0.5991857
1,0.6583436
1,0.35157844
1,0.33601266
1,0.41995668
1,0.5273183
1,0.34565628
1,0.617231
1,0.6551028
1,0.6144728
1,0.5826783
1,0.61535925
1,0.5259754
1,0.41797566
0,0.51371115
0,0.5360826
0,0.3824007
0,0.12408775
0,0.09655734
0,0.23725194
0,0.32489538
0,0.19861828
0,0.22252765
0,0.53781164
0,0.6342275
0,0.38221925
0,0.55095273
0,0.43050894
0,0.55129135
1,0.54755926
1,0.54154724
1,0.65733963
0,0.55676395
1,0.53000015
1,0.41316932
0,0.5503116
0,0.37151125
0,0.42463267
0,0.33415487
0,0.48697838
0,0.6693427
1,0.5700053
1,0.53315
1,0.70650375
1,0.8153042
1,0.8314295
1,0.68136626
1,0.6067382
1,0.5126041
1,0.51382375
0,0.58510476
0,0.5403075
0,0.3886726
0,0.40247387
0,0.24953428
1,0.12919296
1,0.339441
1,0.36448202
0,0.5108193
0,0.40182385
0,0.43983832
0,0.2827295
0,0.37978935
0,0.44120795
0,0.53797597
0,0.5227299
0,0.382576
0,0.4533488
1,0.48155516
1,0.35519266
1,0.34923613
1,0.35395733
1,0.5852973
1,0.5794343
1,0.6132624
0,0.52918786
0,0.541357
1,0.48968765
1,0.3499165
1,0.3638513
1,0.43317243
0,0.31048033
1,0.22819234
0,0.25497866
0,0.12123642
0,0.11779053
0,0.35088852
0,0.15098877
0,0.09064043
0,0.16734058
0,0.31205437
0,0.45366308
0,0.41027912
0,0.41671383
0,0.64989334
0,0.43870664
0,0.6372283
0,0.5929153
1,0.74202263
1,0.53323877
0,0.6124303
0,0.5487626
0,0.34237292
0,0.42111334
0,0.23452169
0,0.45193335
0,0.46733192
0,0.46733192
0,0.3551146
0,0.44859174
0,0.47514063
0,0.4727029
0,0.3214378
0,0.371663
0,0.3088535
0,0.36322346
0,0.28181133
0,0.1643914
0,0.4301821
0,0.21206707
1,0.6365797
1,0.8116234
1,0.6309452
1,0.38333622
1,0.6131421
1,0.36047512
1,0.5639537
1,0.63403344
1,0.44674996
1,0.64024675
1,0.6196402
1,0.7138508
1,0.63586086
0,0.53292584
0,0.6068357
0,0.35755798
0,0.4509951
0,0.51962006
0,0.3997036
0,0.5265034
0,0.33838075
0,0.3482068
0,0.26445782
0,0.28397304
0,0.33029404
0,0.4582477
0,0.2845082
0,0.37961563
0,0.47646442
0,0.44162372
0,0.6302484
0,0.47006834
1,0.40708742
1,0.3020825
1,0.4502904
1,0.5109299
1,0.65036017
1,0.629364
1,0.8122699
1,0.4606665
1,0.6399847
1,0.75978863
1,0.5101641
1,0.52929205
1,0.51053506
1,0.41811463
1,0.32743427
1,0.6862904
1,0.51159453
1,0.60393345
1,0.59658414
1,0.5549285
1,0.7137659
1,0.6492198
1,0.6879768
1,0.5696009
1,0.39631912
1,0.41935244
1,0.34969482
1,0.34440574
1,0.54355013
1,0.54875815
1,0.5365428
1,0.6316931
1,0.7147425
1,0.7055719
1,0.642398
1,0.5884939
1,0.5738816
1,0.6161199
1,0.64184064
1,0.5473386
1,0.6690062
0,0.58384216
1,0.47749394
0,0.46680957
0,0.5672929
0,0.46511173
0,0.3371594
0,0.30606613
0,0.31214395
1,0.43342218
1,0.6391633
1,0.46599245
1,0.4807277
0,0.64090824
1,0.5306554
1,0.5137053
1,0.28403264
1,0.27712062
1,0.39381176
1,0.5396135
1,0.2978898
1,0.39964753
1,0.31873786
1,0.23757271
1,0.25755045
1,0.42178175
1,0.3861706
1,0.54126287
0,0.52136904
1,0.5435667
1,0.55690646
1,0.542472
1,0.4821036
1,0.50561625
1,0.42160338
1,0.7260966
1,0.5305689
0,0.80048406
0,0.5696821
0,0.4160669
0,0.36782035
0,0.44555083
0,0.44860402
0,0.34620523
0,0.4549161
0,0.525611
0,0.5982676
1,0.55987453
0,0.21511696
1,0.67138773
1,0.59543955
1,0.51600885
1,0.6236141
1,0.6862698
1,0.749537
1,0.63604397
1,0.6786545
1,0.67100286
1,0.56468934
1,0.6870865
1,0.67898893
1,0.6478529
1,0.6208942
1,0.59658414
1,0.5817698
1,0.55171853
1,0.37607768
0,0.23224598
0,0.3266764
0,0.6648578
1,0.61477697
1,0.5175777
1,0.70702326
1,0.39625645
1,0.44034222
1,0.4422216
1,0.28142685
1,0.35917205
1,0.49501202
1,0.6702763
1,0.57399946
1,0.57399946
1,0.64043695
1,0.35422868
0,0.40028372
0,0.5161753
0,0.45850027
0,0.47419953
0,0.40534335
0,0.45174056
0,0.4286874
0,0.438512
0,0.32115993
0,0.28034502
0,0.35091215
0,0.40636787
0,0.3752805
0,0.58021975
0,0.4862083
1,0.4463928
0,0.76443493
1,0.7704461
1,0.58138645
1,0.49527457
1,0.56178594
1,0.6488242
1,0.58403677
1,0.8039859
1,0.84451187
1,0.87387043
1,0.6988352
1,0.7925005
1,0.69503176
1,0.65661985
1,0.4192188
0,0.5853148
0,0.5156293
0,0.73080295
0,0.5080879
0,0.66441107
1,0.6101435
0,0.63904554
0,0.633265
0,0.66507435
0,0.5246622
0,0.60991174
0,0.4224047
0,0.48807082
1,0.6446149
1,0.6268618
1,0.5594056
1,0.50380737
1,0.40521702
1,0.52006906
1,0.44835246
1,0.44412282
1,0.4460208
1,0.52111566
0,0.4951052
0,0.6945793
0,0.68389094
0,0.77125716
0,0.5376097
0,0.4994181
1,0.51924574
1,0.4903557
1,0.40608883
1,0.4964693
1,0.45163223
0,0.20803142
0,0.19593439
0,0.29405415
0,0.24754316
0,0.21062396
0,0.21812928
0,0.37931758
0,0.37931758
0,0.33392984
0,0.29354146
0,0.3797824
0,0.20906632
0,0.29559198
0,0.33529568
