target,prediction
1.0,0.45088854
0.0,0.44417194
1.0,0.45171833
0.0,0.4448235
0.0,0.4448235
1.0,0.45088854
0.0,0.45171833
1.0,0.44417194
0.0,0.4448235
0.0,0.4447387
0.0,0.45171833
1.0,0.4447387
0.0,0.4447387
0.0,0.4448235
0.0,0.45171833
0.0,0.44417194
1.0,0.4448235
1.0,0.45088854
0.0,0.4447387
1.0,0.44417194
1.0,0.45088854
0.0,0.4447387
1.0,0.45171833
1.0,0.44417194
1.0,0.45088854
0.0,0.45088854
0.0,0.45088854
0.0,0.4447387
1.0,0.4448235
1.0,0.4447387
0.0,0.4447387
0.0,0.44417194
0.0,0.44417194
1.0,0.4447387
0.0,0.45088854
0.0,0.45171833
1.0,0.45088854
1.0,0.45171833
1.0,0.45088854
0.0,0.4447387
0.0,0.4447387
1.0,0.45088854
0.0,0.45171833
0.0,0.4448235
1.0,0.45088854
0.0,0.45088854
0.0,0.45171833
0.0,0.45088854
1.0,0.45088854
0.0,0.45171833
0.0,0.4447387
0.0,0.45088854
0.0,0.4448235
0.0,0.4447387
1.0,0.44417194
1.0,0.45171833
0.0,0.4448235
0.0,0.44417194
1.0,0.4448235
0.0,0.44417194
0.0,0.45088854
0.0,0.45088854
1.0,0.4448235
0.0,0.45088854
1.0,0.4448235
0.0,0.4448235
1.0,0.45171833
1.0,0.44417194
1.0,0.44417194
0.0,0.4448235
1.0,0.4448235
1.0,0.45171833
1.0,0.4447387
1.0,0.45088854
1.0,0.45171833
1.0,0.4448235
0.0,0.45171833
1.0,0.44417194
0.0,0.45088854
0.0,0.4447387
0.0,0.4447387
0.0,0.4447387
1.0,0.45171833
0.0,0.4447387
1.0,0.45088854
0.0,0.45088854
0.0,0.45171833
0.0,0.44417194
0.0,0.45171833
1.0,0.45088854
0.0,0.44417194
1.0,0.44417194
0.0,0.4447387
1.0,0.4447387
1.0,0.4448235
0.0,0.44417194
1.0,0.4447387
1.0,0.45171833
1.0,0.45171833
0.0,0.45088854
1.0,0.45088854
0.0,0.44417194
0.0,0.45171833
0.0,0.44417194
1.0,0.45088854
0.0,0.4447387
0.0,0.45088854
0.0,0.45171833
0.0,0.4448235
1.0,0.45171833
1.0,0.44417194
1.0,0.4448235
1.0,0.4448235
0.0,0.4448235
1.0,0.4447387
0.0,0.44417194
1.0,0.4448235
1.0,0.4448235
0.0,0.44417194
0.0,0.45171833
1.0,0.45088854
0.0,0.4448235
0.0,0.45171833
0.0,0.44417194
1.0,0.44417194
0.0,0.44417194
1.0,0.44417194
1.0,0.4448235
1.0,0.4447387
1.0,0.4447387
1.0,0.4447387
1.0,0.45088854
1.0,0.4448235
1.0,0.4447387
1.0,0.45088854
1.0,0.45171833
1.0,0.4448235
0.0,0.4448235
0.0,0.4447387
1.0,0.45171833
1.0,0.45171833
0.0,0.4447387
0.0,0.4448235
0.0,0.45171833
