target,prediction
1.0,0.61511314
1.0,0.6343328
1.0,0.7458777
1.0,0.54601514
1.0,0.54727453
0.0,0.48445866
1.0,0.5378386
1.0,0.5525819
0.0,0.5022164
1.0,0.48542538
0.0,0.62323403
0.0,0.6444396
1.0,0.52947587
0.0,0.46636397
1.0,0.53342086
0.0,0.62616587
0.0,0.21944523
0.0,0.2873529
1.0,0.27901894
0.0,0.38575622
0.0,0.442925
0.0,0.4307465
0.0,0.47137624
1.0,0.19120127
1.0,0.69252366
0.0,0.86013854
1.0,0.5207557
1.0,0.5587147
0.0,0.88398963
1.0,0.70407754
1.0,0.5981387
1.0,0.5949649
0.0,0.3883059
0.0,0.36744216
0.0,0.5813059
1.0,0.41524187
1.0,0.60037255
0.0,0.49297288
0.0,0.5751747
0.0,0.5625295
1.0,0.5317873
0.0,0.3145059
0.0,0.27798808
1.0,0.61723405
1.0,0.66887516
1.0,0.5631824
0.0,0.3229778
0.0,0.33085284
1.0,0.46625707
0.0,0.63136625
0.0,0.19650345
1.0,0.45623055
0.0,0.36538225
0.0,0.2919725
0.0,0.3897156
1.0,0.41296118
0.0,0.5916268
0.0,0.5616281
0.0,0.66224444
0.0,0.44802275
0.0,0.67772025
1.0,0.5163778
1.0,0.40964848
0.0,0.40235803
0.0,0.47615525
1.0,0.49195397
0.0,0.4842849
0.0,0.5818277
0.0,0.5742694
1.0,0.5743434
0.0,0.41692525
1.0,0.25025913
0.0,0.70168984
1.0,0.67034686
1.0,0.4668344
1.0,0.4164775
0.0,0.1912863
1.0,0.53416204
1.0,0.60388905
1.0,0.716482
1.0,0.35558978
1.0,0.6014084
1.0,0.6335122
0.0,0.34563425
1.0,0.59333783
0.0,0.30009142
0.0,0.09911115
0.0,0.09339373
0.0,0.17019403
1.0,0.53779435
0.0,0.32280493
1.0,0.36572686
0.0,0.23575553
0.0,0.35519215
0.0,0.42628297
0.0,0.48938838
1.0,0.3688101
0.0,0.4055364
1.0,0.47740722
0.0,0.33370513
1.0,0.46848467
1.0,0.38751993
0.0,0.5034515
1.0,0.3608955
1.0,0.41323566
1.0,0.3347819
0.0,0.4617628
1.0,0.6829243
0.0,0.6284032
0.0,0.3356789
0.0,0.39066336
1.0,0.4753529
0.0,0.20225145
0.0,0.5780767
0.0,0.34793538
0.0,0.44072008
1.0,0.28057432
1.0,0.638189
1.0,0.54962826
1.0,0.24799487
0.0,0.43969098
1.0,0.61000496
0.0,0.39066336
1.0,0.5459655
1.0,0.5263088
0.0,0.4691968
0.0,0.17419602
1.0,0.45913884
0.0,0.46450406
0.0,0.15461977
0.0,0.49178854
1.0,0.41553792
0.0,0.4378314
1.0,0.5879547
1.0,0.8596706
1.0,0.78138345
1.0,0.87445366
1.0,0.8606101
1.0,0.48525697
1.0,0.6869535
1.0,0.69314253
1.0,0.40299466
1.0,0.8143134
1.0,0.8307668
0.0,0.65837693
0.0,0.52666795
1.0,0.42135304
1.0,0.5151902
0.0,0.5789539
0.0,0.55092674
0.0,0.5052337
