prediction,target
0.45824102482731544,0
0.11792921931541402,1
0.08453451851073374,0
0.3596140296675425,0
0.21797830568290044,0
0.20965811354106698,0
0.017052091328354797,0
0.10732870483198907,0
0.44646068099286207,0
0.711045864743099,1
0.9518931928431827,1
0.8733079916055032,1
0.8670993130745904,1
0.9270163583919605,1
0.9061667103925375,1
0.8832285810136619,1
0.4418789839673387,1
0.8715146899685331,1
0.720221463313278,1
0.04746659426328464,0
0.0498828808696372,0
0.19387193057463487,0
0.21608487226735693,0
0.11852895555431106,0
0.7573909927527976,0
0.4522191348497356,1
0.9570924616676819,1
0.9922440539606026,1
0.9519907995478585,1
0.5779795416255887,1
0.6562246326472246,0
0.17434718059521404,0
0.20806348244792017,0
0.050532350578716335,0
0.011557723168898373,0
0.1542128703656607,0
0.051536566791157944,0
0.019329871418330074,0
0.014070112342329742,0
0.09678046759062611,0
0.2730803652086499,0
0.08733384440854636,0
0.03605199515831228,0
0.22578812176417232,0
