target,prediction
1.0,0.6022908
0.0,0.33295175
0.0,0.35165948
1.0,0.48116022
0.0,0.6265302
0.0,0.11385341
1.0,0.39135703
0.0,0.44204763
0.0,0.30789
0.0,0.38740095
1.0,0.37023935
0.0,0.6691279
0.0,0.5165954
0.0,0.64262235
0.0,0.39959964
0.0,0.66591525
1.0,0.53812927
1.0,0.5003362
0.0,0.40635878
0.0,0.5281212
1.0,0.47901037
0.0,0.46385622
0.0,0.5630996
0.0,0.51638335
1.0,0.48817545
0.0,0.47656968
1.0,0.26938325
0.0,0.6308411
1.0,0.64277035
1.0,0.50785184
1.0,0.38540322
0.0,0.18508524
1.0,0.5527592
1.0,0.5812751
1.0,0.6759007
1.0,0.27048516
1.0,0.6371841
1.0,0.65510535
0.0,0.3646645
1.0,0.60201997
0.0,0.19698226
0.0,0.17875433
0.0,0.16789097
0.0,0.2928656
1.0,0.4853714
0.0,0.40735903
1.0,0.26333258
0.0,0.1490719
0.0,0.37211758
0.0,0.32335275
0.0,0.50862724
1.0,0.28097355
0.0,0.28663212
1.0,0.38258424
0.0,0.37353837
1.0,0.43080112
1.0,0.4633338
0.0,0.47727412
1.0,0.45685315
1.0,0.41138706
1.0,0.3964098
0.0,0.4112249
1.0,0.7046558
0.0,0.7038863
0.0,0.34226584
0.0,0.35685915
1.0,0.5621121
0.0,0.29769117
0.0,0.5478227
0.0,0.33852577
0.0,0.4072291
1.0,0.39175656
1.0,0.6355854
1.0,0.47611806
1.0,0.2600619
0.0,0.46977213
1.0,0.6100374
0.0,0.26769632
1.0,0.58374715
1.0,0.60453767
0.0,0.41886455
0.0,0.16461071
1.0,0.41401255
0.0,0.47908598
0.0,0.1905929
0.0,0.45332447
1.0,0.2905197
0.0,0.40681332
1.0,0.6204895
1.0,0.8448949
1.0,0.63169825
1.0,0.72550786
1.0,0.71807206
1.0,0.6454819
1.0,0.687238
1.0,0.6815709
1.0,0.5559751
1.0,0.7916661
1.0,0.79365885
0.0,0.69274503
0.0,0.47267976
1.0,0.44322485
1.0,0.54891104
0.0,0.57787573
0.0,0.37578404
0.0,0.50141263
