target,prediction
0.0,0.55243653
1.0,0.6674459
0.0,0.5778773
1.0,0.2963254
0.0,0.73668015
1.0,0.5280199
1.0,0.51874125
1.0,0.51874125
0.0,0.37849903
1.0,0.47867337
1.0,0.5626052
1.0,0.35749272
1.0,0.3790477
1.0,0.57120544
1.0,0.65382445
0.0,0.47256634
1.0,0.49062613
0.0,0.44203743
0.0,0.12449295
0.0,0.14136931
0.0,0.47288445
1.0,0.47274658
0.0,0.69614244
1.0,0.43216273
0.0,0.3790477
0.0,0.4626841
0.0,0.51874125
0.0,0.5445858
1.0,0.39050522
0.0,0.48650324
1.0,0.48650324
0.0,0.65140665
1.0,0.64613986
1.0,0.44513687
0.0,0.51874125
1.0,0.48400477
1.0,0.45447063
1.0,0.44412312
0.0,0.5962426
1.0,0.5962426
0.0,0.51874125
0.0,0.3563532
0.0,0.46612337
1.0,0.5671446
0.0,0.2573689
0.0,0.5671446
0.0,0.42806393
0.0,0.4284848
1.0,0.40255958
1.0,0.48650324
1.0,0.71030897
1.0,0.42980617
0.0,0.36942118
1.0,0.54565495
0.0,0.46612337
1.0,0.5242004
1.0,0.5976147
0.0,0.50489116
0.0,0.3563532
1.0,0.45813102
0.0,0.62386024
0.0,0.4059982
0.0,0.50489116
1.0,0.50489116
0.0,0.50489116
1.0,0.50489116
1.0,0.66815233
1.0,0.8302991
1.0,0.6633928
1.0,0.64571196
1.0,0.5962426
1.0,0.5113002
1.0,0.6342349
1.0,0.5555357
1.0,0.57120544
1.0,0.56030464
0.0,0.59341717
0.0,0.36870196
1.0,0.4704632
1.0,0.41132912
0.0,0.46539143
0.0,0.40315124
0.0,0.45292357
