target,prediction
1.0,0.50007665
0.0,0.73775965
1.0,0.4641708
1.0,0.46669036
0.0,0.73545486
1.0,0.51524615
1.0,0.5125186
1.0,0.5345604
0.0,0.48300663
0.0,0.435962
0.0,0.6559148
1.0,0.5493131
1.0,0.5436805
0.0,0.648452
0.0,0.53354603
0.0,0.5070818
1.0,0.38101926
0.0,0.435962
0.0,0.39936632
1.0,0.5460787
1.0,0.5466359
1.0,0.5460787
0.0,0.35415575
0.0,0.3888777
1.0,0.46765935
0.0,0.44143867
0.0,0.23685601
1.0,0.4822338
0.0,0.5283176
0.0,0.44866362
0.0,0.45745227
1.0,0.46438947
0.0,0.47384804
0.0,0.41092068
0.0,0.46884456
0.0,0.4680045
0.0,0.6459737
1.0,0.48533326
1.0,0.4576404
0.0,0.36102614
0.0,0.49492964
1.0,0.31269044
0.0,0.5048163
0.0,0.5370373
0.0,0.54484165
1.0,0.6695629
0.0,0.5232719
1.0,0.2989821
0.0,0.68601155
1.0,0.52126604
1.0,0.515645
1.0,0.47189546
0.0,0.38779667
1.0,0.6753295
1.0,0.5162971
1.0,0.49857548
1.0,0.435962
1.0,0.53442734
1.0,0.56095546
0.0,0.4455814
1.0,0.5069429
0.0,0.48300663
0.0,0.1740332
0.0,0.23220108
0.0,0.58303595
1.0,0.49616852
0.0,0.67664737
1.0,0.46661153
0.0,0.435962
0.0,0.50871605
0.0,0.47327542
0.0,0.51584655
1.0,0.46034765
0.0,0.46113828
1.0,0.4852354
0.0,0.5395017
1.0,0.6826454
1.0,0.390954
0.0,0.4910119
1.0,0.5485319
1.0,0.45654133
1.0,0.49969053
0.0,0.5266291
1.0,0.55184597
0.0,0.53993976
0.0,0.41710922
0.0,0.43872464
1.0,0.49757826
0.0,0.2843572
0.0,0.51359653
0.0,0.46756673
0.0,0.48850888
1.0,0.4800025
1.0,0.5410087
1.0,0.71080405
1.0,0.32861125
0.0,0.48401237
1.0,0.54646605
0.0,0.45121154
1.0,0.6632401
1.0,0.670449
0.0,0.53863347
0.0,0.39936632
1.0,0.4864955
0.0,0.5425849
0.0,0.43034914
0.0,0.46144384
1.0,0.51219404
0.0,0.53970283
1.0,0.51958454
1.0,0.64518625
1.0,0.8283945
1.0,0.7551786
1.0,0.66832775
1.0,0.5138516
1.0,0.6454862
1.0,0.6392689
1.0,0.5123002
1.0,0.5346298
1.0,0.6341984
0.0,0.53350246
0.0,0.41963232
1.0,0.4667982
1.0,0.45030072
0.0,0.6643535
0.0,0.5333584
0.0,0.50604486
