target,prediction
0.0,0.48928732
0.0,0.49301288
0.0,0.4883561
1.0,0.49301288
1.0,0.4920814
0.0,0.49301288
0.0,0.49301288
1.0,0.49301288
0.0,0.49301288
0.0,0.48928732
0.0,0.48928732
1.0,0.49301288
0.0,0.48928732
1.0,0.49301288
0.0,0.49301288
1.0,0.4920814
1.0,0.49301288
1.0,0.49301288
0.0,0.49301288
1.0,0.49301288
1.0,0.4920814
1.0,0.4883561
1.0,0.48928732
1.0,0.4920814
1.0,0.49301288
0.0,0.4920814
1.0,0.49301288
0.0,0.48928732
0.0,0.4883561
0.0,0.4883561
0.0,0.4883561
1.0,0.4920814
0.0,0.4883561
1.0,0.48928732
0.0,0.48928732
0.0,0.4920814
0.0,0.49301288
0.0,0.4920814
1.0,0.48928732
0.0,0.49301288
1.0,0.49301288
0.0,0.4883561
1.0,0.4883561
1.0,0.49301288
0.0,0.49301288
1.0,0.4883561
1.0,0.4920814
1.0,0.4920814
0.0,0.48928732
1.0,0.48928732
0.0,0.49301288
0.0,0.4920814
0.0,0.49301288
1.0,0.48928732
0.0,0.4883561
0.0,0.48928732
0.0,0.4920814
0.0,0.49301288
1.0,0.4920814
1.0,0.49301288
1.0,0.49301288
1.0,0.49301288
0.0,0.49301288
1.0,0.4883561
0.0,0.49301288
1.0,0.49301288
1.0,0.49301288
0.0,0.49301288
0.0,0.4920814
1.0,0.48928732
0.0,0.49301288
0.0,0.4920814
0.0,0.49301288
1.0,0.49301288
0.0,0.49301288
1.0,0.49301288
1.0,0.49301288
1.0,0.4883561
1.0,0.4883561
1.0,0.4883561
1.0,0.48928732
1.0,0.49301288
1.0,0.4883561
1.0,0.48928732
1.0,0.4920814
1.0,0.49301288
0.0,0.49301288
0.0,0.4883561
1.0,0.4920814
1.0,0.4920814
0.0,0.4883561
0.0,0.49301288
0.0,0.4920814
