target,prediction
0.0,0.6194916
1.0,0.5823043
1.0,0.4362333
0.0,0.5187987
1.0,0.43749565
0.0,0.58309513
0.0,0.7039945
1.0,0.37934074
0.0,0.52542114
1.0,0.47456348
0.0,0.59072435
0.0,0.21010372
0.0,0.39239123
1.0,0.25221503
0.0,0.3202034
0.0,0.45975304
0.0,0.4036581
0.0,0.44918013
1.0,0.3007078
1.0,0.6160666
0.0,0.73251116
1.0,0.52564573
1.0,0.6059595
0.0,0.7731455
1.0,0.5489639
1.0,0.5697543
1.0,0.5567704
0.0,0.26618403
0.0,0.19213733
0.0,0.68684596
1.0,0.5176783
1.0,0.69866973
0.0,0.52240914
0.0,0.5195118
0.0,0.49953967
1.0,0.27659586
0.0,0.14912215
0.0,0.31916943
1.0,0.56925905
1.0,0.56303793
1.0,0.51153886
0.0,0.3727083
0.0,0.44415462
1.0,0.300319
0.0,0.5078735
0.0,0.298432
1.0,0.32693547
0.0,0.45527107
0.0,0.3440245
0.0,0.44498575
1.0,0.3826672
0.0,0.5559891
0.0,0.5378671
0.0,0.58687615
0.0,0.28475195
0.0,0.6458011
1.0,0.54289705
1.0,0.44678247
0.0,0.38764104
0.0,0.5576408
1.0,0.4008407
0.0,0.54289705
0.0,0.5971435
0.0,0.7300573
1.0,0.5750786
0.0,0.5858954
1.0,0.28655013
0.0,0.57586837
1.0,0.56677186
1.0,0.4797829
1.0,0.46845454
0.0,0.27590623
1.0,0.57779294
1.0,0.5157571
1.0,0.5521827
1.0,0.24652359
1.0,0.61337924
1.0,0.57907856
0.0,0.3788269
1.0,0.513326
0.0,0.15128326
0.0,0.19300471
0.0,0.2147308
0.0,0.38128275
1.0,0.5142703
0.0,0.5853038
1.0,0.24062078
0.0,0.084413685
0.0,0.45830533
0.0,0.45041412
0.0,0.49775758
1.0,0.17038341
0.0,0.45103642
1.0,0.43919376
0.0,0.4128472
1.0,0.5317584
1.0,0.25963557
0.0,0.5014024
1.0,0.43499032
1.0,0.4325664
1.0,0.4403995
0.0,0.44150838
1.0,0.7410908
0.0,0.5760038
0.0,0.35138792
0.0,0.39654386
1.0,0.46636552
0.0,0.26400033
0.0,0.47291625
0.0,0.36460042
0.0,0.44249818
1.0,0.45039487
1.0,0.5269403
1.0,0.6702989
1.0,0.28167847
0.0,0.45076793
1.0,0.5471959
0.0,0.43021494
1.0,0.49628088
1.0,0.4858819
0.0,0.5457504
0.0,0.2731223
1.0,0.35260373
0.0,0.4936494
0.0,0.25572732
0.0,0.46665713
1.0,0.47833773
0.0,0.48058861
1.0,0.5042131
1.0,0.6420956
1.0,0.77410597
1.0,0.6584113
1.0,0.6408858
1.0,0.60459876
1.0,0.6543047
1.0,0.64362305
1.0,0.6774354
1.0,0.65102476
1.0,0.6897097
0.0,0.5376496
0.0,0.5199297
1.0,0.44463292
1.0,0.49495673
0.0,0.40157458
0.0,0.43416905
0.0,0.51585805
