target,prediction
0.0,0.29532906
0.0,0.57903135
1.0,0.7200253
1.0,0.73101985
1.0,0.68479115
1.0,0.5726067
1.0,0.5448683
0.0,0.5622073
1.0,0.5480669
1.0,0.49121958
0.0,0.5258421
1.0,0.5451126
0.0,0.47992438
0.0,0.47992438
1.0,0.55872476
0.0,0.43876326
1.0,0.48762295
0.0,0.5020627
0.0,0.38113433
0.0,0.3463126
1.0,0.42948353
0.0,0.5017057
0.0,0.46679547
0.0,0.31891435
0.0,0.5151695
1.0,0.3699768
1.0,0.5684505
0.0,0.6821042
1.0,0.5187869
1.0,0.60895145
0.0,0.68798554
1.0,0.6766995
1.0,0.5800343
1.0,0.6559859
0.0,0.4645531
0.0,0.33173192
0.0,0.6412278
1.0,0.58112144
1.0,0.59623665
0.0,0.6135784
0.0,0.5019476
0.0,0.47569525
1.0,0.37222725
0.0,0.24063994
0.0,0.2726335
1.0,0.65392625
1.0,0.5756933
1.0,0.50938296
0.0,0.40542954
0.0,0.5263004
1.0,0.4714411
0.0,0.5683609
0.0,0.3727393
1.0,0.6074763
0.0,0.52441305
0.0,0.4965241
0.0,0.46656016
1.0,0.3207509
0.0,0.5780857
0.0,0.49321914
0.0,0.65496904
0.0,0.40955263
0.0,0.5931637
1.0,0.5230194
1.0,0.39568847
0.0,0.51913315
0.0,0.49172592
1.0,0.50693166
0.0,0.55354345
0.0,0.61743045
0.0,0.70439196
1.0,0.5306442
0.0,0.5025213
1.0,0.38513356
0.0,0.58112144
1.0,0.7371042
1.0,0.5563373
1.0,0.5392622
0.0,0.39687976
1.0,0.53550506
1.0,0.4272375
1.0,0.58395743
1.0,0.36250445
1.0,0.52415323
1.0,0.52193797
0.0,0.25855142
1.0,0.5809503
0.0,0.27608103
0.0,0.23373747
0.0,0.20371541
0.0,0.41435832
1.0,0.5158172
0.0,0.5409751
1.0,0.2906033
0.0,0.21166873
0.0,0.31661594
0.0,0.4617265
0.0,0.43417606
1.0,0.38423622
0.0,0.442499
1.0,0.48710167
0.0,0.4662661
1.0,0.56508106
1.0,0.46828604
0.0,0.5153543
1.0,0.5508621
1.0,0.3305002
1.0,0.24987966
0.0,0.4140073
1.0,0.5926989
0.0,0.53653663
0.0,0.32459077
0.0,0.33503306
1.0,0.5778693
0.0,0.2965184
0.0,0.5444441
0.0,0.3662306
0.0,0.5172592
1.0,0.4778972
1.0,0.5233328
1.0,0.5448683
1.0,0.40955263
0.0,0.5381398
1.0,0.5770128
0.0,0.3880816
1.0,0.55603844
1.0,0.52875423
0.0,0.582347
0.0,0.1722483
1.0,0.48891968
0.0,0.49944818
0.0,0.15584666
0.0,0.46345448
1.0,0.57328355
0.0,0.5352816
1.0,0.5046713
1.0,0.59710044
1.0,0.6607734
1.0,0.6257251
1.0,0.63966626
1.0,0.5745344
1.0,0.6017132
1.0,0.6102411
1.0,0.4812018
1.0,0.7827472
1.0,0.51545066
0.0,0.51545066
0.0,0.40087754
1.0,0.47301772
1.0,0.55869263
0.0,0.5497443
0.0,0.5033639
0.0,0.5006339
