prediction,target
0.12860650982093796,0
0.08364087109136953,0
0.2507956167638764,0
0.3446279041876287,0
0.18075074928064666,0
0.03857364625458036,0
0.029331118728309707,0
0.41181557933380136,1
0.9160968807614935,1
0.08581997333469485,0
0.1023859188957941,0
0.3777793944742724,0
0.4470747157032907,1
0.8703818869533307,1
0.8436865800338946,1
0.9615064877731301,1
0.9492156841496376,1
0.9629801840547174,1
0.9569770967154059,1
0.9599763267485175,1
0.9560106318291105,1
0.9761005616504891,1
0.9639475664507235,1
0.9513329168714589,1
0.9559883746090725,1
0.9261864832976198,1
0.9313152640322337,1
0.9336992514133501,1
0.9497443426796279,1
0.9442964963969913,1
0.8672255195077903,1
0.8887666957035177,1
0.9371327718189859,1
0.9584300324416173,1
0.6723005970550526,1
0.8368446149652009,1
0.8742682360551136,1
0.9850296275092629,1
0.9693745290603843,1
0.9803497530359062,1
0.9790760752981263,1
0.9735070588223979,1
0.9486873737689703,1
0.9694350815047278,1
0.8137920814557065,1
0.9498064176507552,1
0.9619271417629094,1
0.946447954405307,1
0.7420560105690538,1
0.9525968664066864,1
0.9319735555661757,1
0.3893557894524949,1
0.5343042863345531,0
0.02275321513548033,0
0.023721183918522494,0
0.018814923408908526,0
0.028324148192098348,0
0.05057230987346378,0
0.11835774185135232,0
0.03799528152917016,0
0.0322884737160387,0
0.14301960972367475,0
0.5737928451965584,0
0.2991574513620857,0
0.8246658963479921,1
0.9151044319761186,1
0.9549574987878652,1
0.979020141235952,1
0.975291528735205,1
0.968140752832866,1
0.9640538181018444,1
0.8136077482451656,1
0.9345027305947253,1
0.6972236076754273,1
0.9010668339376352,1
0.8842788751202908,1
0.9528635469348714,1
0.9525715735534046,1
0.9379415798340635,1
0.9825543618243604,1
0.8898362034624567,1
0.978167174227773,1
0.9306562565856286,1
0.9386021536328177,1
0.9748226452615419,1
0.9167859532933971,1
0.9355170150273725,1
0.5024382430633644,0
0.12482619766803937,0
0.039131168916192886,0
0.04703153170284941,0
0.0441621300307455,0
0.037483570480674286,0
0.02027953688814352,0
0.07639630243640377,0
0.022352140176532986,0
0.2807853322555335,0
0.8643984496771957,1
0.9175024495755378,1
0.7515198709326103,1
0.7215415090139122,0
0.6005036235635174,0
0.10216952723337816,0
0.13425861593402033,0
0.2533989402287845,0
0.27640826097427634,0
0.2153902430469492,0
0.23638382149735504,0
0.8889425103552828,0
0.7228216557021444,1
0.9420282144197826,1
0.9529633910168759,1
0.859902913557901,1
0.9641191575071275,1
0.9744799494277931,1
0.7157158492477022,1
0.8488267123130271,1
0.9381984197139351,1
0.7708936137369198,1
0.9690009400157761,0
0.971170943666175,0
0.5821404733931035,0
0.6071182930691005,0
0.6701725812640162,0
0.5650996069907724,0
0.3914290338497469,0
0.9501049649486365,0
0.4769655796628097,0
0.904537669263212,0
0.9380877336704057,1
0.9165759972783872,1
0.9013054578259331,1
0.9415325601145472,1
0.7763496448101661,1
0.6288081638180216,1
0.3821019366686189,1
0.9258492744235534,1
0.8470328448007107,1
0.7656093754311878,1
0.9050811810034771,1
0.8191008209985349,1
0.3230074147859321,1
0.6879368949229285,0
0.7503154871080476,0
0.37364894384471153,0
0.3644974891558299,0
0.22061913302497654,0
0.12753579952596686,0
0.0717758896273494,0
0.027745485900903553,0
0.025664768996115906,0
0.3404954416106939,0
0.055974118131116204,0
0.03505512954654607,0
0.04772665646164804,0
0.04108381298585144,0
0.4393542875441249,0
0.756189530527707,1
0.7443873010081051,1
0.7952062344003922,1
0.32312840844438095,0
0.2388249518128514,1
0.10644350257925157,1
0.5178925333546851,0
0.052496226886112364,0
0.012908632535350784,0
0.034459299016540004,0
0.070959365528698,0
0.5993813361273378,0
0.28883086958349624,1
0.9393717884362685,1
0.9517548104785998,1
0.964492128804119,1
0.9407447599817361,1
0.9734124577215958,1
0.930987435738702,1
0.8740930605189773,1
0.8735963563161524,1
0.3890136341682113,0
0.5584808817339779,0
0.02374814966272031,0
0.036618968392782905,0
0.15439079938275443,0
0.13809221043459083,1
0.31402822495440585,1
0.12671512638350582,1
0.47909855561426556,0
0.037469209796234214,0
0.021716235273465025,0
0.0393880721515584,0
0.029970804206826608,0
0.023919874710115824,0
0.05337097205725736,0
0.11134124754978111,0
0.07228861331675726,0
0.3564602783853744,0
0.8436961117794205,1
0.7387923188583796,1
0.9224604362274722,1
0.9370303604983479,1
0.941581980076976,1
0.9605038319530197,1
0.41111489694333,1
0.475881855715193,0
0.5705093765802838,0
0.7653177395385823,1
0.7310703932987812,1
0.3732018656803727,1
0.811108417016708,1
0.8168475438097174,0
0.22731113430397715,1
0.3474227842458622,0
0.13199221141574596,0
0.021475892654076876,0
0.033790539721300514,0
0.03127710652624938,0
0.03447217762898847,0
0.011818051203660206,0
0.011176941842119606,0
0.015201931037137347,0
0.04986521879025356,0
0.03549142536377625,0
0.06893565862142666,0
0.14552585155126976,0
0.6899518443453936,0
0.547204611121219,0
0.07753008687343396,1
0.539818616585028,1
0.7596036574187301,0
0.793240305632944,0
0.08038704145032047,0
0.18118263420702815,0
0.01871907772307791,0
0.08400924287299982,0
0.16732097192323045,0
0.09824451892465362,0
0.010176178122795634,0
0.13310761872779212,0
0.2566912748615796,0
0.08472646881162324,0
0.13146486824101095,0
0.08767127588824468,0
0.019775848580195307,0
0.026342496874703185,0
0.06353227943830322,0
0.03220080619783508,0
0.40838763873446127,0
0.0685603126962567,0
0.7551126718454381,1
0.9470998259549139,1
0.9564514515354183,1
0.899696297209943,1
0.9694597697069351,1
0.8444594829143183,1
0.9710025104188169,1
0.9418185142792943,1
0.7249130313507111,1
0.7815911044475632,1
0.8612275427824683,1
0.9554260053793507,1
0.8076519709439918,1
0.7443654049450483,0
0.3605238333798695,0
0.38640743060725247,0
0.7604313265262862,0
0.0708000939833001,0
0.014397585837492913,0
0.04315609937568614,0
0.30130694216428117,0
0.37674436904862396,0
0.05508131745033675,0
0.09440482479958055,0
0.06707120427153644,0
0.06594486328473916,0
0.030882017709333447,0
0.1295553441283279,0
0.042662192872108234,0
0.029134057780860655,0
0.46029191967379635,0
0.8563761625925022,0
0.5600406560659108,1
0.24000100839692573,1
0.8243281367942735,1
0.8488961542811486,1
0.8397548596030171,1
0.9613999653628271,1
0.9413975524247948,1
0.9325382093693648,1
0.7682097676781966,1
0.6413201660707893,1
0.7801131541275454,1
0.5884286409001606,1
0.8613950373492232,1
0.8528694344990303,1
0.3742517187486548,1
0.933199565063699,1
0.9696619417658864,1
0.9791860811970412,1
0.929424378860342,1
0.9485211991760766,1
0.9365529131426829,1
0.9746878240085,1
0.9523712251334834,1
0.9152704166281479,1
0.9705729172430511,1
0.8722254577418898,1
0.8909628047757858,1
0.9847641486195282,1
0.845084508259057,1
0.8721818210643513,1
0.9334159221583057,1
0.8580114678970883,1
0.9437809032083211,1
0.982904389095221,1
0.951624205176428,1
0.9178318360307781,1
0.9621371378643675,1
0.6832552210635644,1
0.8122319341387947,1
0.892847137538055,1
0.3010725701618254,1
0.9425135471077815,0
0.24386335654552513,1
0.5135653720368392,0
0.028440576647004934,0
0.04099264522131639,0
0.01956160236073048,0
0.07117586314865657,0
0.0949468924069212,0
0.39515207418676573,1
0.7933703999371646,1
0.8408149771000231,1
0.8973047869156309,1
0.9300318842420836,0
0.28135701637870925,1
0.6571536623892081,1
0.8088271237289861,1
0.8883009763912806,1
0.8896013010377285,1
0.9647489127066974,1
0.5381116283455271,1
0.9280314299740656,1
0.1471773022148414,1
0.1698342984316963,1
0.07777267395153166,1
0.19636056177982875,1
0.4289393647159743,1
0.392165582270312,1
0.38341384902417264,0
0.12253665666348013,1
0.6383130660655296,1
0.7503646145833398,1
0.9315381549567888,1
0.9004024846381448,1
0.8298858249848164,1
0.8856591529925346,1
0.7328043319694425,1
0.5143052618254509,0
0.710387235954953,0
0.5585997742947952,0
0.17685905255343665,0
0.15279760093090405,0
0.029074851004009472,0
0.05883601505439373,0
0.025684484816479253,0
0.13543667327469924,0
0.6609110665543267,0
0.1341921698771897,1
0.8292802195953394,0
0.807365221344674,1
0.8805756626034613,1
0.9756512379179316,1
0.9646684143852384,1
0.9235040656724219,1
0.9749860615066519,1
0.9676983923468292,1
0.8545748450554438,1
0.8299451308093027,1
0.9182331940038949,1
0.4898002291859697,1
0.8673243741752026,1
0.9361566864788218,1
0.9739348351593907,1
0.9381642224967717,1
0.9876344385000058,1
0.9239616679120305,1
0.06738337246768919,1
0.15857708592406144,0
0.24405653221363863,0
0.54458540383088,0
0.275149597637523,1
0.9213527507596286,1
0.8076936253515974,1
0.9315603836042579,1
0.7138674517959311,1
0.9200953703162795,1
0.887878157443635,1
0.9084270011397347,1
0.82014588028631,1
0.9866300008698522,1
0.9679099324261031,1
0.9212221811195034,1
0.9748514502831217,1
0.8984371499197771,1
0.25437023364862943,0
0.15095365241479491,0
0.18391950743426164,0
0.3196764395377259,0
0.0602236669740978,0
0.09113049026516465,0
0.08153955983773843,0
0.051083816505268165,0
0.02304163104513889,0
0.024778629591086777,0
0.04664606358119829,0
0.11654255875443431,0
0.25282845569732487,0
0.24140610568992074,0
0.8923580666050619,0
0.152737103825641,1
0.8019331412736873,0
0.4616407039800817,1
0.6540870905478438,1
0.8661545261644296,1
0.8108417138309101,1
0.9079756357481144,1
0.8977631253775327,1
0.9648170775516066,1
0.8987141647934564,1
0.8033905160519582,1
0.91086240226668,1
0.9408535037698449,1
0.9397238110286337,1
0.6985601889327103,1
0.35411220908295515,1
0.683521829236179,0
0.07414616955566697,0
0.13351711240230565,0
0.022194752233819896,0
0.5979662553964896,0
0.19140915959982202,1
0.16898614330367284,0
0.28914059288790284,0
0.1353424610910377,0
0.07420253416328224,0
0.064572411156407,0
0.18717320686331027,0
0.6559499615809639,0
0.819149728496566,1
0.8916669756306688,1
0.9819745319930364,1
0.8494092596815248,1
0.9714458542431152,1
0.9776660513623323,1
0.5483884916650998,1
0.4002880458884409,1
0.36332227778420484,1
0.6421126253976527,1
0.09787462446798714,0
0.12666934231069268,0
0.52132663243505,0
0.1861134564348626,0
0.24786648750456647,0
0.600336144562067,0
0.9352900626018525,1
0.9142602467364667,1
0.945794563623133,1
0.9733298227424371,1
0.12314370721881318,1
0.11137123925168924,0
0.01669929792818049,0
0.04400472015894236,0
0.009459472255075338,0
0.049473086548315996,0
0.044906142204206585,0
0.026362925723132546,0
0.02951547712323782,0
0.05547676550609133,0
0.1482641569202873,0
0.5363599693727286,0
0.1439888979150566,0
0.046815089152240114,0
0.6380720143544705,0
