prediction,target
0.47712772072198495,1.0
0.23826070258374815,0.0
0.24692830446997052,0.0
0.6651591110975644,1.0
0.7361365292290688,1.0
0.5871847457369734,1.0
0.5293809324848876,0.0
0.395037606830784,0.0
0.4651386170594914,1.0
0.5246650112770148,0.0
0.16167487444587852,0.0
0.486950326220852,1.0
0.4845871113233238,0.0
0.40162420187496406,0.0
0.4474412981581344,0.0
0.42404516500126893,1.0
0.666704041785607,0.0
0.5092739412483172,0.0
0.5898561431153729,0.0
0.33638994926569443,0.0
0.5716653802678655,0.0
0.5607395239148555,1.0
0.5997359580043229,1.0
0.5296079745783487,0.0
0.5319048603265119,0.0
0.5378075167853652,1.0
0.5683412903845174,0.0
0.5902360384151071,0.0
0.6349965193379994,0.0
0.6376927301056411,1.0
0.3665183048609976,0.0
0.2621482164925853,1.0
0.6677844395378559,0.0
0.6873839723868327,1.0
0.5423234646801572,1.0
0.5053822540018308,1.0
0.22192872640470065,0.0
0.5548569081542867,1.0
0.6167522498771613,1.0
0.5874165413707961,1.0
0.2717671759008463,1.0
0.6429317528233731,1.0
0.489633827666764,1.0
0.1490714399521701,0.0
0.5708523163947274,1.0
0.2397303960960227,0.0
0.1332144454975297,0.0
0.1546621516486873,0.0
0.3096176367908057,0.0
0.6575233102340153,1.0
0.3847709942697932,0.0
0.3485868585898747,1.0
0.18371441341691566,0.0
0.3020125654531483,0.0
0.44296931809302664,0.0
0.5125734651584329,0.0
0.34447329465245363,1.0
0.33736376895582704,0.0
0.4741455264153322,1.0
0.3809056693206159,0.0
0.4336819879883858,1.0
0.4182996945090566,1.0
0.552563685865811,0.0
0.40229246463205665,1.0
0.5717086996386858,1.0
0.5536085117956178,1.0
0.48166511190001654,0.0
0.6188101644294016,1.0
0.6187329361147056,0.0
0.19061378810117838,0.0
0.2707331890582899,0.0
0.5221041428516896,1.0
0.27553646644966834,0.0
0.5955519219603844,0.0
0.48568541023722644,0.0
0.4921808805533295,0.0
0.5356995767465279,1.0
0.5919768710640564,1.0
0.544615144441273,1.0
0.30946155504339173,1.0
0.37002789259575775,0.0
0.4977153639232369,1.0
0.23475621204867336,0.0
0.5909690431356012,1.0
0.5450494460361031,1.0
0.5230308797465426,0.0
0.12608459662161844,0.0
0.46208606540338454,1.0
0.4135147616349773,0.0
0.12274601109332607,0.0
0.5385746766897638,0.0
0.4928116913545446,1.0
0.5328015853273804,0.0
0.6152956417460406,1.0
0.6987794952374552,1.0
0.6082409690829194,1.0
0.7235082326355077,1.0
0.7452959169908002,1.0
0.5124397629165303,1.0
0.615208051284696,1.0
0.6345939433749591,1.0
0.504099443927904,1.0
0.6468608889984142,1.0
0.6724111640475168,1.0
0.5640645826244325,0.0
0.381193586332945,0.0
0.6376651024204862,1.0
0.6536683359382734,1.0
0.5176256170797232,0.0
0.4492054715328698,0.0
0.23121207246718017,0.0
