prediction,target
0.4770364987210195,0.0
0.38934696491587517,0.0
0.5122146760492319,1.0
0.6689446664129799,1.0
0.5375275000739008,1.0
0.6085463208536076,0.0
0.4875319888929015,0.0
0.3292112916227709,1.0
0.3696734200992009,0.0
0.6014720038484893,0.0
0.47739006105062537,1.0
0.552728165263533,0.0
0.7144517521186834,1.0
0.6548830604944829,1.0
